Client_id,bank_account
test_id9869,14.339333637571025
test_id9870,11.48065149782778
test_id9871,7.993766793541198
test_id9872,10.940063632973747
test_id9873,14.863223724613043
test_id9874,15.094801814853904
test_id9875,15.962222864343817
test_id9876,6.2718193754341165
test_id9877,12.672159614647539
test_id9878,13.181009618158152
test_id9879,14.671570534614553
test_id9880,7.876010958262485
test_id9881,13.780188193231181
test_id9882,1.5903855621162046
test_id9883,13.60343141884703
test_id9884,13.692716595924844
test_id9885,8.616415270863463
test_id9886,15.183133821916586
test_id9887,2.3555858333669932
test_id9888,13.542289659381407
test_id9889,5.958016311659489
test_id9890,14.779555180326735
test_id9891,13.868373917568709
test_id9892,11.443023750019611
test_id9893,10.515466941061158
test_id9894,14.967261563305781
test_id9895,8.341783323893733
test_id9896,18.442882306614134
test_id9897,5.2587328185526125
test_id9898,8.724584783391663
test_id9899,5.456981967986319
test_id9900,14.286940451519069
test_id9901,12.783301611118745
test_id9902,6.244482789448622
test_id9903,13.529890867169694
test_id9904,14.209474227876319
test_id9905,12.45089850734744
test_id9906,16.12769515589954
test_id9907,12.784437649751672
test_id9908,8.354676724786788
test_id9909,13.548585593806875
test_id9910,13.900529940263409
test_id9911,15.273985237004974
test_id9912,9.831489508776674
test_id9913,15.113555034904012
test_id9914,12.784291258531619
test_id9915,13.453862464832453
test_id9916,2.199275734592445
test_id9917,15.53940903959711
test_id9918,13.544818889884628
test_id9919,16.222989811061776
test_id9920,16.193061388633375
test_id9921,7.722630021095574
test_id9922,17.270603362691485
test_id9923,13.659948359186105
test_id9924,13.216585287027696
test_id9925,13.105246589380558
test_id9926,2.842129456203318
test_id9927,10.068754417218374
test_id9928,15.385334253064505
test_id9929,6.576020582027577
test_id9930,10.573242514545646
test_id9931,14.512453962522093
test_id9932,10.713115313520483
test_id9933,1.5940419492112061
test_id9934,8.257011622694815
test_id9935,5.041089574764059
test_id9936,9.24519720192953
test_id9937,15.861460508873078
test_id9938,15.321015790326918
test_id9939,10.378851265272457
test_id9940,15.21857040448228
test_id9941,9.747298889233704
test_id9942,14.829424167403076
test_id9943,12.61493861903666
test_id9944,14.840518494740163
test_id9945,14.091697056843975
test_id9946,11.124629283536565
test_id9947,14.783123363538614
test_id9948,8.992197668347389
test_id9949,16.688249116899126
test_id9950,12.454751723704378
test_id9951,14.716534617718821
test_id9952,11.318027506508129
test_id9953,14.008579783818618
test_id9954,14.072452196683239
test_id9955,11.432302919893168
test_id9956,14.748108739142822
test_id9957,15.605803466562445
test_id9958,12.935666565012044
test_id9959,15.881909069216169
test_id9960,14.701891996381976
test_id9961,9.6271512383561
test_id9962,14.56232023618191
test_id9963,11.49374254415537
test_id9964,5.45783537609312
test_id9965,12.887689922637446
test_id9966,11.991630248724707
test_id9967,15.774290129335984
test_id9968,13.737836568721029
test_id9969,10.733629496362695
test_id9970,8.68668057522214
test_id9971,13.1323326566045
test_id9972,8.514826023630064
test_id9973,4.7298060047781725
test_id9974,8.115672069498826
test_id9975,14.71804023758803
test_id9976,6.371853826378424
test_id9977,9.369991768769948
test_id9978,13.69838482301039
test_id9979,13.552874761531841
test_id9980,13.29442394241143
test_id9981,16.17179588512092
test_id9982,14.309207478006785
test_id9983,12.17152669243232
test_id9984,3.7930669585377057
test_id9985,16.46742543463846
test_id9986,5.46848847274238
test_id9987,15.513652615952255
test_id9988,4.016035811111109
test_id9989,0.7720490857063932
test_id9990,15.004166101941209
test_id9991,13.89741507360741
test_id9992,14.521860344494588
test_id9993,13.411124793942985
test_id9994,16.784017464284783
test_id9995,16.398975242979976
test_id9996,14.945819808159076
test_id9997,14.271044406704503
test_id9998,2.0191550215228973
test_id9999,3.885809012165962
test_id10000,13.223654401710577
test_id10001,9.69478283002668
test_id10002,16.749469930056996
test_id10003,14.061133744020403
test_id10004,10.954878014702706
test_id10005,14.43589355245381
test_id10006,13.241652319607853
test_id10007,3.9304552490590066
test_id10008,17.250072067851658
test_id10009,4.684139823477379
test_id10010,11.941957967510533
test_id10011,12.586369631281016
test_id10012,7.4559821853253245
test_id10013,11.920691926107333
test_id10014,14.81458248793534
test_id10015,13.530064421651803
test_id10016,7.043192003769714
test_id10017,14.561197388318192
test_id10018,13.276750309365706
test_id10019,16.55389689191729
test_id10020,6.796269882940536
test_id10021,14.004779534905326
test_id10022,4.692960556044679
test_id10023,12.886723935366406
test_id10024,16.039536882134904
test_id10025,12.637642741910986
test_id10026,11.479455090702116
test_id10027,6.527266539181946
test_id10028,1.6663264801418527
test_id10029,12.679279818495916
test_id10030,14.486978454549996
test_id10031,14.38527357805307
test_id10032,13.239969642996936
test_id10033,11.67540352533891
test_id10034,1.3449193753794209
test_id10035,13.353457388016139
test_id10036,11.72922516847645
test_id10037,9.864659134156057
test_id10038,15.34592724947305
test_id10039,8.384912464140013
test_id10040,2.47419215902095
test_id10041,14.20001490743805
test_id10042,13.171313842260014
test_id10043,14.381063388452707
test_id10044,14.985650718483187
test_id10045,14.557288784436686
test_id10046,11.063673697284926
test_id10047,11.35959245341388
test_id10048,13.211100929116528
test_id10049,13.630400312717603
test_id10050,9.526940186059003
test_id10051,13.511127486148087
test_id10052,14.530477113494396
test_id10053,13.6623350594092
test_id10054,10.342452572149988
test_id10055,13.230117104274452
test_id10056,15.087376845141485
test_id10057,6.880804901825551
test_id10058,11.734501941269365
test_id10059,15.867718203744662
test_id10060,14.561402481844127
test_id10061,11.16069604468755
test_id10062,13.115613173656397
test_id10063,14.285847352263236
test_id10064,12.028460537104568
test_id10065,5.9450785622242215
test_id10066,11.007900963850085
test_id10067,4.714976350281041
test_id10068,10.780271254254963
test_id10069,14.09938204539578
test_id10070,10.34092779844321
test_id10071,13.6669508059823
test_id10072,13.006793448904189
test_id10073,10.624921587299887
test_id10074,14.846883139276649
test_id10075,11.547086106495396
test_id10076,11.831656111819479
test_id10077,14.652636106138159
test_id10078,15.879580628120118
test_id10079,4.359776388289724
test_id10080,11.269808835651856
test_id10081,14.011929369841448
test_id10082,13.200773290958077
test_id10083,12.760583634869397
test_id10084,14.218520655338038
test_id10085,9.300036446632278
test_id10086,12.830373471333848
test_id10087,16.048125748591794
test_id10088,13.121328974886628
test_id10089,13.052721614230549
test_id10090,0.5346304714669189
test_id10091,14.84267488110872
test_id10092,10.440228122595737
test_id10093,11.82392416727832
test_id10094,13.725832478331425
test_id10095,4.693782981712596
test_id10096,14.3801336627217
test_id10097,11.992600442266063
test_id10098,3.8079624303192445
test_id10099,13.981790243934428
test_id10100,6.161641921843476
test_id10101,13.918219830013532
test_id10102,13.44251165714271
test_id10103,0.6802650660497055
test_id10104,5.860956057735876
test_id10105,16.389745916502186
test_id10106,14.607946445351882
test_id10107,14.115878303642424
test_id10108,15.066557532794413
test_id10109,14.223076373918595
test_id10110,3.640831242797555
test_id10111,14.092435287647566
test_id10112,13.415257263282843
test_id10113,13.43698590718434
test_id10114,15.145705432275925
test_id10115,10.213823582160206
test_id10116,12.035564210337162
test_id10117,16.004712837763414
test_id10118,11.186087859690097
test_id10119,16.991060887023526
test_id10120,14.483203399074446
test_id10121,17.478454004886938
test_id10122,10.389582705890172
test_id10123,14.77825701862592
test_id10124,12.320354147079929
test_id10125,15.663648700479449
test_id10126,14.723410545208381
test_id10127,12.865755187158639
test_id10128,9.657145418202838
test_id10129,11.230593974032463
test_id10130,14.858593284491217
test_id10131,13.411833265535687
test_id10132,13.722712190632372
test_id10133,12.30403803664479
test_id10134,7.66638778131126
test_id10135,13.17445836970119
test_id10136,14.256474298597261
test_id10137,13.600667582933129
test_id10138,11.44336736404661
test_id10139,15.125732068819833
test_id10140,8.984084195646341
test_id10141,5.476327447673494
test_id10142,8.98165226221476
test_id10143,13.832761639876365
test_id10144,11.74799767449898
test_id10145,13.221522245869334
test_id10146,15.888751825610104
test_id10147,13.570515477963573
test_id10148,8.246859252516641
test_id10149,4.572491926115676
test_id10150,14.14021915614044
test_id10151,2.959102738789953
test_id10152,15.117156088949907
test_id10153,12.01950256557649
test_id10154,4.8641568960603285
test_id10155,13.183208878630358
test_id10156,6.766114156276319
test_id10157,1.6471134510029037
test_id10158,12.70595089235324
test_id10159,16.554825476775896
test_id10160,12.719603330181796
test_id10161,13.92293406522062
test_id10162,6.888689309772592
test_id10163,7.7016182551764825
test_id10164,17.04615977552942
test_id10165,3.571501816731605
test_id10166,13.488570191763808
test_id10167,9.091250838799256
test_id10168,3.0889903047848435
test_id10169,12.146554474191769
test_id10170,12.867416077971649
test_id10171,15.041635629162153
test_id10172,8.12088886306634
test_id10173,7.514555926854479
test_id10174,5.682984735280104
test_id10175,13.004881124485786
test_id10176,13.568739915835797
test_id10177,14.6245861434404
test_id10178,14.928650614633078
test_id10179,13.500260414734791
test_id10180,16.067113069745023
test_id10181,14.612809713690652
test_id10182,14.34471881973101
test_id10183,14.460059731647787
test_id10184,11.423828139221945
test_id10185,15.042270163274111
test_id10186,15.355784142977038
test_id10187,15.354404558061919
test_id10188,0.5839791480600556
test_id10189,11.661969732331725
test_id10190,14.36452426332739
test_id10191,14.57288523555175
test_id10192,15.77754952197949
test_id10193,15.01132603110487
test_id10194,5.2078779765686
test_id10195,14.090335619291976
test_id10196,4.7726427092799915
test_id10197,13.548847615249274
test_id10198,9.986540637025733
test_id10199,12.178073541045338
test_id10200,10.284385817765262
test_id10201,12.440856728313088
test_id10202,12.79262675492815
test_id10203,16.754823222430083
test_id10204,6.679408463891452
test_id10205,5.33895205857523
test_id10206,13.369946542288778
test_id10207,11.984918969007627
test_id10208,3.4108687008027716
test_id10209,10.091804771952553
test_id10210,14.025490199936273
test_id10211,4.521094526106196
test_id10212,8.113006751861073
test_id10213,4.1485023840485225
test_id10214,14.465513444228787
test_id10215,14.730477490618377
test_id10216,8.64180105025883
test_id10217,14.478898904959683
test_id10218,14.560501439454077
test_id10219,0.15440901343951574
test_id10220,14.573391692462968
test_id10221,13.600845807015958
test_id10222,15.949778322204226
test_id10223,13.264319101060657
test_id10224,14.909636095126759
test_id10225,12.307878507594992
test_id10226,15.831838091127834
test_id10227,14.88404334019652
test_id10228,14.380374580706935
test_id10229,14.13694231360739
test_id10230,14.296880540250067
test_id10231,11.69395966301641
test_id10232,15.853286110229725
test_id10233,7.386764788436684
test_id10234,8.966424896169947
test_id10235,4.903706887573515
test_id10236,14.374800876930273
test_id10237,9.009706793081923
test_id10238,8.90815414251495
test_id10239,6.076637594043241
test_id10240,9.18846967306922
test_id10241,10.372498359428343
test_id10242,14.681650962477873
test_id10243,17.62010046511577
test_id10244,2.6333258936194683
test_id10245,18.24277308006646
test_id10246,12.537496331202957
test_id10247,16.517418669788384
test_id10248,13.962725622694602
test_id10249,15.802438212709886
test_id10250,13.017639721661332
test_id10251,5.351239081437941
test_id10252,6.977479949575099
test_id10253,14.468976040918228
test_id10254,14.912853458028248
test_id10255,9.603215008335276
test_id10256,12.430670015667332
test_id10257,13.238680786373068
test_id10258,16.64812835192671
test_id10259,15.603936334950536
test_id10260,16.545401365374623
test_id10261,13.82002618483577
test_id10262,0.6823141249410749
test_id10263,2.2899451317021375
test_id10264,13.96605942653333
test_id10265,14.193107132149418
test_id10266,13.892808695058172
test_id10267,9.07287959424211
test_id10268,6.259254243294962
test_id10269,13.887554640887792
test_id10270,12.380122419164683
test_id10271,9.490505478692612
test_id10272,14.258408951071543
test_id10273,10.220223479554125
test_id10274,15.127828614510657
test_id10275,11.73271780982119
test_id10276,13.958124211394301
test_id10277,5.408680469978288
test_id10278,8.7910531862412
test_id10279,14.873223380236928
test_id10280,13.804664683164539
test_id10281,9.610731406065552
test_id10282,13.040687005079445
test_id10283,11.838424438269003
test_id10284,10.96821397109739
test_id10285,15.968248466282784
test_id10286,11.152177478982871
test_id10287,14.500053920543158
test_id10288,12.632408515103473
test_id10289,17.057759393187613
test_id10290,10.306625069336228
test_id10291,13.931895396406388
test_id10292,14.033092791950667
test_id10293,15.534348774595074
test_id10294,12.265156164008243
test_id10295,12.630035653982896
test_id10296,14.34578633267613
test_id10297,6.163264710157478
test_id10298,15.155469110795853
test_id10299,11.444464826933551
test_id10300,9.395251237549342
test_id10301,12.518076113714299
test_id10302,6.538309685770793
test_id10303,10.021710427535663
test_id10304,16.94716147476314
test_id10305,13.871970989232272
test_id10306,5.514403026149291
test_id10307,1.3243911980898055
test_id10308,13.895317565899823
test_id10309,13.513707212236673
test_id10310,12.463971667229798
test_id10311,14.51848631464581
test_id10312,12.016331991982431
test_id10313,11.371136890334949
test_id10314,16.143526322563055
test_id10315,14.629653053443779
test_id10316,11.244127953209356
test_id10317,15.596110199030322
test_id10318,13.069629730778203
test_id10319,14.5151228485299
test_id10320,6.431916490425883
test_id10321,14.67680811058991
test_id10322,6.469616592193412
test_id10323,17.62293202609562
test_id10324,14.7244760652535
test_id10325,12.001364350471347
test_id10326,14.281862812191042
test_id10327,4.08617586304123
test_id10328,7.002608747642094
test_id10329,16.94789266526393
test_id10330,11.054519228534561
test_id10331,10.62174366108419
test_id10332,12.485041884237175
test_id10333,11.86077533801523
test_id10334,14.783971695572308
test_id10335,14.230251316028454
